file_id,cell_line
9633,HeLa
9634,CACO-2
9635,CACO-2
9636,CACO-2
9637,CACO-2
9638,RT4
9639,HEK 293
9640,RT4
9641,U-251 MG
9642,MCF7
9643,U-251 MG
9644,CACO-2
9645,RT4
9646,RT4
9647,CACO-2
9648,U-2 OS
9649,CACO-2
9650,CACO-2
9651,RT4
9652,HEK 293
9653,HEK 293
9654,HeLa
9655,A549
9656,HeLa
9657,HeLa
9658,CACO-2
9659,HEK 293
9660,RT4
9661,RT4
9662,U-2 OS
9663,CACO-2
9664,U-251 MG
9665,RT4
9666,U-251 MG
9667,A549
9668,RT4
9669,MCF7
9670,MCF7
9671,A549
9672,HEK 293
9673,U-2 OS
9674,CACO-2
9675,MCF7
9676,CACO-2
9677,CACO-2
9678,U-2 OS
9679,MCF7
9680,RT4
9681,RT4
9682,CACO-2
9683,A549
9684,CACO-2
9685,MCF7
9686,RT4
9687,RT4
9688,RT4
9689,HEK 293
9690,HEK 293
9691,HeLa
9692,CACO-2
9693,RT4
9694,RT4
9695,RT4
9696,U-2 OS
9697,RT4
9698,HEK 293
9699,MCF7
9700,U-2 OS
9701,RT4
9702,RT4
9703,PC-3
9704,HEK 293
9705,U-2 OS
9706,RT4
9707,U-251 MG
9708,A549
9709,U-251 MG
9710,U-2 OS
9711,PC-3
9712,HEK 293
9713,CACO-2
9714,CACO-2
9715,RT4
9716,PC-3
9717,MCF7
9718,RT4
9719,U-2 OS
9720,RT4
9721,HeLa
9722,RT4
9723,RT4
9724,CACO-2
9725,RT4
9726,MCF7
9727,RT4
9728,CACO-2
9729,U-251 MG
9730,HEK 293
9731,RT4
9732,MCF7
9733,MCF7
9734,U-2 OS
9735,HEK 293
9736,RT4
9737,RT4
9738,RT4
9739,RT4
9740,RT4
9741,CACO-2
9742,RT4
9743,RT4
9744,U-2 OS
9745,MCF7
9746,MCF7
9747,CACO-2
9748,HEK 293
9749,CACO-2
9750,MCF7
9751,PC-3
9752,PC-3
9753,U-2 OS
9754,RT4
9755,RT4
9756,RT4
9757,HEK 293
9758,RT4
9759,RT4
9760,MCF7
9761,CACO-2
9762,RT4
9763,PC-3
9764,HEK 293
9765,RT4
9766,U-251 MG
9767,RT4
9768,CACO-2
9769,A549
9770,RT4
9771,U-2 OS
9772,RT4
9773,CACO-2
9774,MCF7
9775,HeLa
9776,MCF7
9777,RT4
9778,CACO-2
9779,CACO-2
9780,PC-3
9781,U-251 MG
9782,CACO-2
9783,HeLa
9784,RT4
9785,RT4
9786,U-251 MG
9787,CACO-2
9788,RT4
9789,A549
9790,RT4
9791,RT4
9792,RT4
9793,HeLa
9794,RT4
9795,HEK 293
9796,CACO-2
9797,PC-3
9798,PC-3
9799,U-251 MG
9800,MCF7
9801,HeLa
9802,U-2 OS
9803,CACO-2
9804,RT4
9805,RT4
9806,RT4
9807,RT4
9808,MCF7
